scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
830,20,10.01117822,11.2,0,0,0.981016854,-21.94743888,1,0,0
830,21,0,0,0,0,0.981343686,-21.93869972,1,0,0
830,22,1.830615446,1.6,0,0,0.970957721,-21.72985626,1,0,0
830,23,4.976985744,6.7,0,0,0.970005456,-22.01538624,1,0,0
830,24,0,0,0,0,0.967035865,-21.87636986,1,0,0
830,25,2.002235644,2.3,0,0,0.952510712,-21.98567869,1,0,0
830,26,0,0,0,0,0.972485102,-21.69224748,1,0,0
830,27,0,0,0,0,0.959494514,-19.4021584,1,0,0
830,28,1.372961585,0.9,0,0,0.958110122,-22.38497159,1,0,0
830,29,6.063913665,1.9,0,0,0.950232484,-22.90299288,1,0,0
831,0,0,0,170.140841,0.000494097,1,0,0,0,1
831,1,12.15686078,12.7,1.45E-06,1.840538758,0.980282811,-3.535323583,0,1,0
831,2,1.344537598,1.2,0,0,0.9725186,-6.202243348,1,0,0
831,3,4.257702393,1.6,0,0,0.965787899,-7.640178712,1,0,0
831,4,52.77310071,19,-2.48E-09,35.32889598,0.940000616,-17.44698188,0,1,0
831,5,0,0,0,0,0.964737362,-9.473927078,1,0,0
831,6,12.77310718,10.9,0,0,0.947422671,-12.99417193,1,0,0
831,7,16.80671997,30,6.45E-10,39.7229883,0.96714448,-9.971015835,0,1,0
831,8,0,0,0,0,1.014323655,-11.30131056,1,0,0
831,9,3.249299194,2,0,0,1.005318061,-12.24944952,1,0,0
831,10,0,0,1.27E-09,23.27683363,1.059998995,-11.30131056,0,1,0
831,11,6.274508789,7.5,0,0,1.022317053,-11.24337296,1,0,0
831,12,0,0,-4.10E-10,14.91066053,1.042343959,-11.24337296,0,1,0
831,13,3.473388794,1.6,0,0,1.011840071,-11.68084066,1,0,0
831,14,4.593836792,2.5,0,0,1.009344258,-11.68523703,1,0,0
831,15,1.960783997,1.8,0,0,1.008413158,-11.76292879,1,0,0
831,16,5.042015991,5.8,0,0,1.002021448,-12.20225683,1,0,0
831,17,1.792716797,0.9,0,0,0.978765878,-13.29098798,1,0,0
831,18,5.322127991,3.4,0,0,0.981125916,-13.18710592,1,0,0
831,19,1.232492798,0.7,0,0,0.98658244,-12.98726823,1,0,0
831,20,9.803919983,11.2,0,0,0.995230098,-12.40096105,1,0,0
831,21,0,0,0,0,0.995800019,-12.38695346,1,0,0
831,22,1.792716797,1.6,0,0,0.997360213,-12.05197328,1,0,0
831,23,4.873948792,6.7,0,0,0.988173512,-12.39741537,1,0,0
831,24,0,0,0,0,0.980202495,-12.18521613,1,0,0
831,25,1.960783997,2.3,0,0,0.965989519,-12.28202043,1,0,0
831,26,0,0,0,0,0.982371932,-11.96900564,1,0,0
831,27,0,0,0,0,0.96362771,-9.840268448,1,0,0
831,28,1.344537598,0.9,0,0,0.968326098,-12.62957454,1,0,0
831,29,5.93837439,1.9,0,0,0.96064678,-13.12447748,1,0,0
832,0,0,0,165.7177249,0.000686168,1,0,0,0,1
832,1,12.15686078,12.7,8.50E-07,10.87957252,0.979890536,-3.80561232,0,1,0
832,2,1.344537598,1.2,0,0,0.973740742,-4.990708029,1,0,0
832,3,4.257702393,1.6,0,0,0.967035679,-6.134437327,1,0,0
832,4,52.77310071,19,-9.40E-11,24.40459929,0.959541514,-9.160600611,0,1,0
832,5,0,0,0,0,0.966620183,-7.281369853,1,0,0
832,6,12.77310718,10.9,0,0,0.95718091,-8.336526974,1,0,0
832,7,16.80671997,30,2.16E-10,30.66394339,0.965612248,-7.72198376,0,1,0
832,8,0,0,0,0,1.015285213,-9.138712686,1,0,0
832,9,3.249299194,2,0,0,1.006299101,-10.10333165,1,0,0
832,10,0,0,1.07E-09,22.78048019,1.059987077,-9.138712686,0,1,0
832,11,6.274508789,7.5,0,0,1.013519906,-9.624412498,1,0,0
832,12,0,0,2.45E-10,10.17352679,1.027383222,-9.624412498,0,1,0
832,13,3.473388794,1.6,0,0,1.002333988,-10.10868991,1,0,0
832,14,4.593836792,2.5,0,0,0.998956317,-10.13770572,1,0,0
832,15,1.960783997,1.8,0,0,1.004189488,-9.941246168,1,0,0
832,16,5.042015991,5.8,0,0,1.001260016,-10.15150518,1,0,0
832,17,1.792716797,0.9,0,0,0.992259654,-10.48373882,1,0,0
832,18,5.322127991,3.4,0,0,0.990623102,-10.58822376,1,0,0
832,19,1.232492798,0.7,0,0,0.993918352,-10.49969657,1,0,0
832,20,9.803919983,11.2,0,0,0.9956491,-10.2872217,1,0,0
832,21,0,0,0,0,0.996035032,-10.28347795,1,0,0
832,22,1.792716797,1.6,0,0,0.990373285,-10.32284063,1,0,0
832,23,4.873948792,6.7,0,0,0.985710006,-10.4161766,1,0,0
832,24,0,0,0,0,0.979289169,-10.13766534,1,0,0
832,25,1.960783997,2.3,0,0,0.965062538,-10.234653,1,0,0
832,26,0,0,0,0,0.982407238,-9.878295337,1,0,0
832,27,0,0,0,0,0.964545858,-7.646032083,1,0,0
832,28,1.344537598,0.9,0,0,0.96836194,-10.53881608,1,0,0
832,29,5.93837439,1.9,0,0,0.960682916,-11.03368212,1,0,0
833,0,0,0,166.638726,0.001993164,1,0,0,0,1
833,1,12.15686078,12.7,2.26E-06,9.593088038,0.978912102,-4.000546283,0,1,0
833,2,1.344537598,1.2,0,0,0.975548343,-4.518393919,1,0,0
833,3,4.257702393,1.6,0,0,0.969197718,-5.547081118,1,0,0
833,4,52.77310071,19,-3.88E-09,37.2858669,0.958678757,-12.29280564,0,1,0
833,5,0,0,0,0,0.970039906,-6.32404484,1,0,0
833,6,12.77310718,10.9,0,0,0.940028239,-12.94242497,1,0,0
833,7,16.80671997,30,-1.47E-09,29.93759475,0.957203834,-9.484060509,0,1,0
833,8,0,0,0,0,1.01467367,-8.866499137,1,0,0
833,9,3.249299194,2,0,0,1.007032337,-10.19049293,1,0,0
833,10,0,0,-1.13E-09,19.62331371,1.053420305,-8.866499138,0,1,0
833,11,6.274508789,7.5,0,0,1.014328973,-9.371664785,1,0,0
833,12,0,0,-8.98E-10,9.239608043,1.026925265,-9.371664785,0,1,0
833,13,3.473388794,1.6,0,0,1.002961736,-9.898087608,1,0,0
833,14,4.593836792,2.5,0,0,0.999109659,-9.965178746,1,0,0
833,15,1.960783997,1.8,0,0,1.004734964,-9.833852239,1,0,0
833,16,5.042015991,5.8,0,0,1.002008172,-10.17770799,1,0,0
833,17,1.792716797,0.9,0,0,0.992598214,-10.40241128,1,0,0
833,18,5.322127991,3.4,0,0,0.991076488,-10.56137168,1,0,0
833,19,1.232492798,0.7,0,0,0.994428734,-10.50166974,1,0,0
833,20,9.803919983,11.2,0,0,0.992021115,-10.41473195,1,0,0
833,21,0,0,0,0,0.991028491,-10.42209157,1,0,0
833,22,1.792716797,1.6,0,0,0.989258347,-10.22851534,1,0,0
833,23,4.873948792,6.7,0,0,0.982932418,-10.42844611,1,0,0
833,24,0,0,0,0,0.978176554,-10.03700514,1,0,0
833,25,1.960783997,2.3,0,0,0.963933253,-10.13421687,1,0,0
833,26,0,0,0,0,0.98230482,-9.705577288,1,0,0
833,27,0,0,0,0,0.965090213,-7.323871335,1,0,0
833,28,1.344537598,0.9,0,0,0.968257968,-10.36623774,1,0,0
833,29,5.93837439,1.9,0,0,0.960578092,-10.86121081,1,0,0
834,0,0,0,165.7177249,0.000686168,1,0,0,0,1
834,1,12.15686078,12.7,8.50E-07,10.87957252,0.979890536,-3.80561232,0,1,0
834,2,1.344537598,1.2,0,0,0.973740742,-4.990708029,1,0,0
834,3,4.257702393,1.6,0,0,0.967035679,-6.134437327,1,0,0
834,4,52.77310071,19,-9.40E-11,24.40459929,0.959541514,-9.160600611,0,1,0
834,5,0,0,0,0,0.966620183,-7.281369853,1,0,0
834,6,12.77310718,10.9,0,0,0.95718091,-8.336526974,1,0,0
834,7,16.80671997,30,2.16E-10,30.66394339,0.965612248,-7.72198376,0,1,0
834,8,0,0,0,0,1.015285213,-9.138712686,1,0,0
834,9,3.249299194,2,0,0,1.006299101,-10.10333165,1,0,0
834,10,0,0,1.07E-09,22.78048019,1.059987077,-9.138712686,0,1,0
834,11,6.274508789,7.5,0,0,1.013519906,-9.624412498,1,0,0
834,12,0,0,2.45E-10,10.17352679,1.027383222,-9.624412498,0,1,0
834,13,3.473388794,1.6,0,0,1.002333988,-10.10868991,1,0,0
834,14,4.593836792,2.5,0,0,0.998956317,-10.13770572,1,0,0
834,15,1.960783997,1.8,0,0,1.004189488,-9.941246168,1,0,0
834,16,5.042015991,5.8,0,0,1.001260016,-10.15150518,1,0,0
834,17,1.792716797,0.9,0,0,0.992259654,-10.48373882,1,0,0
834,18,5.322127991,3.4,0,0,0.990623102,-10.58822376,1,0,0
834,19,1.232492798,0.7,0,0,0.993918352,-10.49969657,1,0,0
834,20,9.803919983,11.2,0,0,0.9956491,-10.2872217,1,0,0
834,21,0,0,0,0,0.996035032,-10.28347795,1,0,0
834,22,1.792716797,1.6,0,0,0.990373285,-10.32284063,1,0,0
834,23,4.873948792,6.7,0,0,0.985710006,-10.4161766,1,0,0
834,24,0,0,0,0,0.979289169,-10.13766534,1,0,0
834,25,1.960783997,2.3,0,0,0.965062538,-10.234653,1,0,0
834,26,0,0,0,0,0.982407238,-9.878295337,1,0,0
834,27,0,0,0,0,0.964545858,-7.646032083,1,0,0
834,28,1.344537598,0.9,0,0,0.96836194,-10.53881608,1,0,0
834,29,5.93837439,1.9,0,0,0.960682916,-11.03368212,1,0,0
835,0,0,0,166.0179616,0.003047637,1,0,0,0,1
835,1,12.15686078,12.7,3.01E-06,11.28105735,0.97990723,-3.812492253,0,1,0
835,2,1.344537598,1.2,0,0,0.97357252,-5.001141463,1,0,0
835,3,4.257702393,1.6,0,0,0.966830055,-6.147483363,1,0,0
835,4,52.77310071,19,8.05E-10,24.84614366,0.959732845,-9.174456128,0,1,0
835,5,0,0,0,0,0.966078412,-7.284123733,1,0,0
835,6,12.77310718,10.9,0,0,0.956937774,-8.343619068,1,0,0
835,7,16.80671997,30,1.38E-09,30.48648151,0.955076732,-10.43792059,0,1,0
835,8,0,0,0,0,1.015306976,-9.177852516,1,0,0
835,9,3.249299194,2,0,0,1.006646143,-10.1604735,1,0,0
835,10,0,0,1.77E-09,22.77624507,1.059999986,-9.177852515,0,1,0
835,11,6.274508789,7.5,0,0,1.015059832,-9.6882703,1,0,0
835,12,0,0,9.11E-10,11.40172213,1.030549061,-9.688270299,0,1,0
835,13,3.473388794,1.6,0,0,1.003695697,-10.17889575,1,0,0
835,14,4.593836792,2.5,0,0,1.000081509,-10.21109836,1,0,0
835,15,1.960783997,1.8,0,0,1.005223702,-9.999424514,1,0,0
835,16,5.042015991,5.8,0,0,1.001823531,-10.20967589,1,0,0
835,17,1.792716797,0.9,0,0,0.993119506,-10.55069466,1,0,0
835,18,5.322127991,3.4,0,0,0.991323506,-10.65155546,1,0,0
835,19,1.232492798,0.7,0,0,0.994531844,-10.56130184,1,0,0
835,20,9.803919983,11.2,0,0,0.995934269,-10.35966444,1,0,0
835,21,0,0,0,0,0.996297821,-10.36085563,1,0,0
835,22,1.792716797,1.6,0,0,0.990949514,-10.42506213,1,0,0
835,23,4.873948792,6.7,0,0,0.985557385,-10.55800348,1,0,0
835,24,0,0,0,0,0.977529127,-10.44538556,1,0,0
835,25,1.960783997,2.3,0,0,0.963276107,-10.54272804,1,0,0
835,26,0,0,0,0,0.979717053,-10.29093087,1,0,0
835,27,0,0,0,0,0.961867049,-8.244216955,1,0,0
835,28,1.344537598,0.9,0,0,0.965630821,-10.95513608,1,0,0
835,29,5.93837439,1.9,0,0,0.957929362,-11.45282533,1,0,0
836,0,0,0,103.6859909,3.00E-06,1,0,0,0,1
836,1,12.15686078,12.7,62.35588139,-0.432559241,0.980358063,-3.456855446,0,1,0
836,2,1.344537598,1.2,0,0,0.956490786,-8.523329678,1,0,0
836,3,4.257702393,1.6,0,0,0.956999664,-8.498173277,1,0,0
836,4,52.77310071,19,-3.64E-08,39.99999531,0.972444206,-10.06159794,0,1,0
836,5,0,0,0,0,0.959480094,-8.98058766,1,0,0
836,6,12.77310718,10.9,0,0,0.958119712,-9.697841083,1,0,0
836,7,16.80671997,30,-4.88E-08,39.99999785,0.961892985,-9.488450065,0,1,0
836,8,0,0,0,0,0.984718522,-10.89660471,1,0,0
836,9,3.249299194,2,0,0,0.987093982,-11.90355664,1,0,0
836,10,0,0,0,0,0.984718522,-10.89660471,0,1,0
836,11,6.274508789,7.5,0,0,1.013940851,-11.97903751,1,0,0
836,12,0,0,-5.38E-08,23.99999814,1.046061336,-11.97903752,0,1,0
836,13,3.473388794,1.6,0,0,1.000299154,-12.42288735,1,0,0
836,14,4.593836792,2.5,0,0,0.994835901,-12.35560545,1,0,0
836,15,1.960783997,1.8,0,0,0.996435249,-12.02029895,1,0,0
836,16,5.042015991,5.8,0,0,0.985450465,-12.05632456,1,0,0
836,17,1.792716797,0.9,0,0,0.982749167,-12.56091223,1,0,0
836,18,5.322127991,3.4,0,0,0.977939057,-12.57959915,1,0,0
836,19,1.232492798,0.7,0,0,0.979618606,-12.44153429,1,0,0
836,20,9.803919983,11.2,0,0,0.977390787,-12.11218741,1,0,0
836,21,0,0,0,0,0.978146932,-12.11444575,1,0,0
836,22,1.792716797,1.6,0,0,0.982260327,-12.42675397,1,0,0
836,23,4.873948792,6.7,0,0,0.972309464,-12.36504148,1,0,0
836,24,0,0,0,0,0.968259961,-12.04561244,1,0,0
836,25,1.960783997,2.3,0,0,0.953866309,-12.14485625,1,0,0
836,26,0,0,0,0,0.97292402,-11.75634857,1,0,0
836,27,0,0,0,0,0.957792712,-9.371815152,1,0,0
836,28,1.344537598,0.9,0,0,0.96598821,-11.97616405,1,0,0
836,29,5.93837439,1.9,0,0,0.940000002,-13.61778354,1,0,0
837,0,0,0,166.5659411,0.001816769,1,0,0,0,1
837,1,12.15686078,12.7,2.52E-06,7.783391426,0.978543852,-3.929334244,0,1,0
837,2,1.344537598,1.2,0,0,0.97683832,-4.708419997,1,0,0
837,3,4.257702393,1.6,0,0,0.970811246,-5.782484656,1,0,0
837,4,52.77310071,19,3.42E-09,23.1678164,0.958707775,-10.51065037,0,1,0
837,5,0,0,0,0,0.964651749,-7.30036038,1,0,0
837,6,12.77310718,10.9,0,0,0.952314262,-7.784943549,1,0,0
837,7,16.80671997,30,1.97E-09,32.79250916,0.964314452,-7.779615195,0,1,0
837,8,0,0,0,0,1.008997906,-10.76740636,1,0,0
837,9,3.249299194,2,0,0,0.997435687,-12.57976066,1,0,0
837,10,0,0,4.28E-09,23.99848509,1.056256185,-10.76740636,0,1,0
837,11,6.274508789,7.5,0,0,0.97780079,-15.25194665,1,0,0
837,12,0,0,4.37E-10,18.39621638,1.003466522,-15.25194665,0,1,0
837,13,3.473388794,1.6,0,0,0.968488849,-15.32507204,1,0,0
837,14,4.593836792,2.5,0,0,0.97019558,-14.971283,1,0,0
837,15,1.960783997,1.8,0,0,0.981677444,-14.26177385,1,0,0
837,16,5.042015991,5.8,0,0,0.987302875,-13.18289356,1,0,0
837,17,1.792716797,0.9,0,0,0.970305416,-14.49660351,1,0,0
837,18,5.322127991,3.4,0,0,0.972804659,-14.11061813,1,0,0
837,19,1.232492798,0.7,0,0,0.978404452,-13.76078412,1,0,0
837,20,9.803919983,11.2,0,0,0.98592473,-12.82811844,1,0,0
837,21,0,0,0,0,0.986067787,-12.8436378,1,0,0
837,22,1.792716797,1.6,0,0,0.967883015,-14.29067404,1,0,0
837,23,4.873948792,6.7,0,0,0.971892713,-13.21941593,1,0,0
837,24,0,0,0,0,0.972648538,-11.9801249,1,0,0
837,25,1.960783997,2.3,0,0,0.958321819,-12.07846159,1,0,0
837,26,0,0,0,0,0.980126428,-11.12062383,1,0,0
837,27,0,0,0,0,0.96200764,-7.804621875,1,0,0
837,28,1.344537598,0.9,0,0,0.966046441,-11.78426637,1,0,0
837,29,5.93837439,1.9,0,0,0.958348405,-12.28152442,1,0,0
838,0,0,0,166.3455804,0.002557544,1,0,0,0,1
838,1,12.15686078,12.7,2.28E-06,13.78829584,0.979571221,-4.015002245,0,1,0
838,2,1.344537598,1.2,0,0,0.973738818,-4.455393782,1,0,0
838,3,4.257702393,1.6,0,0,0.966960663,-5.4694786,1,0,0
838,4,52.77310071,19,-3.96E-09,36.99296561,0.958764256,-12.29239404,0,1,0
838,5,0,0,0,0,0.968581341,-6.352670791,1,0,0
838,6,12.77310718,10.9,0,0,0.94011569,-12.94189992,1,0,0
838,7,16.80671997,30,-2.11E-09,31.85303394,0.967932771,-6.800299974,0,1,0
838,8,0,0,0,0,1.010807503,-8.296789638,1,0,0
838,9,3.249299194,2,0,0,0.999739905,-9.315150978,1,0,0
838,10,0,0,-2.15E-09,21.38207433,1.053042014,-8.296789638,0,1,0
838,11,6.274508789,7.5,0,0,0.997399202,-8.795579693,1,0,0
838,12,0,0,0,0,0.997399202,-8.795579693,0,1,0
838,13,3.473388794,1.6,0,0,0.987334764,-9.284707193,1,0,0
838,14,4.593836792,2.5,0,0,0.985231859,-9.334063992,1,0,0
838,15,1.960783997,1.8,0,0,0.992109664,-9.153606415,1,0,0
838,16,5.042015991,5.8,0,0,0.992941089,-9.358538459,1,0,0
838,17,1.792716797,0.9,0,0,0.980955885,-9.694797619,1,0,0
838,18,5.322127991,3.4,0,0,0.980780159,-9.805263065,1,0,0
838,19,1.232492798,0.7,0,0,0.984887555,-9.717176544,1,0,0
838,20,9.803919983,11.2,0,0,0.988850648,-9.499624041,1,0,0
838,21,0,0,0,0,0.989186599,-9.495151383,1,0,0
838,22,1.792716797,1.6,0,0,0.979239366,-9.523129372,1,0,0
838,23,4.873948792,6.7,0,0,0.978107304,-9.616167498,1,0,0
838,24,0,0,0,0,0.975126461,-9.33514893,1,0,0
838,25,1.960783997,2.3,0,0,0.960837257,-9.432978943,1,0,0
838,26,0,0,0,0,0.980411433,-9.069936072,1,0,0
838,27,0,0,0,0,0.966085707,-6.724026834,1,0,0
838,28,1.344537598,0.9,0,0,0.97352946,-9.286383052,1,0,0
838,29,5.93837439,1.9,0,0,0.947765201,-10.90201058,1,0,0
839,0,0,0,166.1817548,3.214302462,1,0,0,0,1
839,1,12.15686078,12.7,0,0,0.977499447,-3.856717849,0,1,0
839,2,1.344537598,1.2,0,0,0.974738951,-4.804268499,1,0,0
839,3,4.257702393,1.6,0,0,0.968237551,-5.902400357,1,0,0
839,4,52.77310071,19,-2.42E-08,28.15277295,0.96791188,-10.52667567,0,1,0
839,5,0,0,0,0,0.966664238,-6.891808387,1,0,0
839,6,12.77310718,10.9,0,0,0.954356128,-7.374402917,1,0,0
839,7,16.80671997,30,-1.34E-08,32.22984193,0.960571116,-10.11876392,0,1,0
839,8,0,0,0,0,1.017310216,-8.801337286,1,0,0
839,9,3.249299194,2,0,0,1.010460679,-9.789012313,1,0,0
839,10,0,0,-2.42E-08,21.75314157,1.059995795,-8.801337289,0,1,0
839,11,6.274508789,7.5,0,0,1.026560794,-9.367763079,1,0,0
839,12,0,0,-3.52E-08,17.98197977,1.05052479,-9.367763082,0,1,0
839,13,3.473388794,1.6,0,0,0.994176798,-10.23903768,1,0,0
839,14,4.593836792,2.5,0,0,1.005117684,-10.04406781,1,0,0
839,15,1.960783997,1.8,0,0,1.013480041,-9.638945259,1,0,0
839,16,5.042015991,5.8,0,0,1.007042678,-9.845875031,1,0,0
839,17,1.792716797,0.9,0,0,0.997782511,-10.30839732,1,0,0
839,18,5.322127991,3.4,0,0,0.995751727,-10.36527555,1,0,0
839,19,1.232492798,0.7,0,0,0.998819605,-10.25308608,1,0,0
839,20,9.803919983,11.2,0,0,0.999819304,-9.996686621,1,0,0
839,21,0,0,0,0,1.00018959,-10.00109833,1,0,0
839,22,1.792716797,1.6,0,0,0.995544996,-10.19348466,1,0,0
839,23,4.873948792,6.7,0,0,0.989519699,-10.24083111,1,0,0
839,24,0,0,0,0,0.98083047,-10.09415568,1,0,0
839,25,1.960783997,2.3,0,0,0.966626867,-10.19083421,1,0,0
839,26,0,0,0,0,0.982571096,-9.919803783,1,0,0
839,27,0,0,0,0,0.963685683,-7.872165727,1,0,0
839,28,1.344537598,0.9,0,0,0.968528283,-10.5801011,1,0,0
839,29,5.93837439,1.9,0,0,0.960850621,-11.07479597,1,0,0
840,0,0,0,165.7655971,0.001545538,1,0,0,0,1
840,1,12.15686078,12.7,1.61E-06,11.05476885,0.979884606,-3.809398869,0,1,0
840,2,1.344537598,1.2,0,0,0.973727462,-4.98462959,1,0,0
840,3,4.257702393,1.6,0,0,0.967018347,-6.126893888,1,0,0
840,4,52.77310071,19,-5.51E-11,24.48699954,0.959497471,-9.172398998,0,1,0
840,5,0,0,0,0,0.966365833,-7.296710431,1,0,0
840,6,12.77310718,10.9,0,0,0.957010468,-8.350430183,1,0,0
840,7,16.80671997,30,-1.19E-10,31.12286262,0.965527876,-7.740424104,0,1,0
840,8,0,0,0,0,1.01407858,-9.244435368,1,0,0
840,9,3.249299194,2,0,0,1.003988716,-10.25804297,1,0,0
840,10,0,0,-3.47E-10,23.40225797,1.059999992,-9.244435368,0,1,0
840,11,6.274508789,7.5,0,0,1.01387875,-9.459004882,1,0,0
840,12,0,0,-9.97E-11,9.066347777,1.026247007,-9.459004882,0,1,0
840,13,3.473388794,1.6,0,0,1.00380431,-9.881873976,1,0,0
840,14,4.593836792,2.5,0,0,1.00191126,-9.875918072,1,0,0
840,15,1.960783997,1.8,0,0,1.003168398,-9.907293691,1,0,0
840,16,5.042015991,5.8,0,0,0.999411304,-10.2493122,1,0,0
840,17,1.792716797,0.9,0,0,0.977399205,-11.30241951,1,0,0
840,18,5.322127991,3.4,0,0,0.979762547,-11.19824743,1,0,0
840,19,1.232492798,0.7,0,0,0.985226695,-10.99785629,1,0,0
840,20,9.803919983,11.2,0,0,0.993632242,-10.41621806,1,0,0
840,21,0,0,0,0,0.9941221,-10.4040623,1,0,0
840,22,1.792716797,1.6,0,0,0.991901125,-10.17871512,1,0,0
840,23,4.873948792,6.7,0,0,0.985358384,-10.43313762,1,0,0
840,24,0,0,0,0,0.978979027,-10.15523425,1,0,0
840,25,1.960783997,2.3,0,0,0.964747753,-10.25228429,1,0,0
840,26,0,0,0,0,0.982125414,-9.896143365,1,0,0
840,27,0,0,0,0,0.964323286,-7.662117708,1,0,0
840,28,1.344537598,0.9,0,0,0.968075839,-10.55704865,1,0,0
840,29,5.93837439,1.9,0,0,0.960394471,-11.0522093,1,0,0
841,0,0,0,139.0576826,-3.76E-06,1,0,0,0,1
841,1,12.15686078,12.7,28.65628285,6.028124862,0.973525643,-4.602895618,0,1,0
841,2,1.344537598,1.2,0,0,1.000781223,-0.148984435,1,0,0
841,3,4.257702393,1.6,0,0,0.945953472,-7.991439787,1,0,0
841,4,52.77310071,19,-8.00E-10,39.99999985,0.958651149,-13.02109365,0,1,0
841,5,0,0,0,0,0.958990484,-10.1653461,1,0,0
841,6,12.77310718,10.9,0,0,0.94,-13.67074962,1,0,0
841,7,16.80671997,30,1.17E-11,25.18500044,0.955720501,-10.578824,0,1,0
841,8,0,0,0,0,1.005348731,-11.76632513,1,0,0
841,9,3.249299194,2,0,0,0.999766396,-12.59665486,1,0,0
841,10,0,0,2.89E-12,17.98338063,1.041271571,-11.76632513,0,1,0
841,11,6.274508789,7.5,0,0,1.008701271,-12.03585073,1,0,0
841,12,0,0,-5.22E-12,20.2631198,1.036081706,-12.03585073,0,1,0
841,13,3.473388794,1.6,0,0,0.995778196,-12.59322137,1,0,0
841,14,4.593836792,2.5,0,0,0.990302531,-12.65162361,1,0,0
841,15,1.960783997,1.8,0,0,0.99854245,-12.38536273,1,0,0
841,16,5.042015991,5.8,0,0,0.994993021,-12.63181342,1,0,0
841,17,1.792716797,0.9,0,0,0.984280415,-12.99647102,1,0,0
841,18,5.322127991,3.4,0,0,0.983062005,-13.09848529,1,0,0
841,19,1.232492798,0.7,0,0,0.986609972,-13.00650161,1,0,0
841,20,9.803919983,11.2,0,0,0.991416406,-12.7336339,1,0,0
841,21,0,0,0,0,0.992555866,-12.715124,1,0,0
841,22,1.792716797,1.6,0,0,0.974006841,-13.05845523,1,0,0
841,23,4.873948792,6.7,0,0,0.959246717,-13.45758371,1,0,0
841,24,0,0,0,0,0.959127525,-13.21840259,1,0,0
841,25,1.960783997,2.3,0,0,0.944592531,-13.31957499,1,0,0
841,26,0,0,0,0,0.966327609,-12.97291021,1,0,0
841,27,0,0,0,0,0.955462759,-10.53288442,1,0,0
841,28,1.344537598,0.9,0,0,0.952033936,-13.65592293,1,0,0
841,29,5.93837439,1.9,0,0,0.944218771,-14.16803463,1,0,0
842,0,0,0,165.7177249,0.000686168,1,0,0,0,1
842,1,12.15686078,12.7,8.50E-07,10.87957252,0.979890536,-3.80561232,0,1,0
842,2,1.344537598,1.2,0,0,0.973740742,-4.990708029,1,0,0
842,3,4.257702393,1.6,0,0,0.967035679,-6.134437327,1,0,0
842,4,52.77310071,19,-9.40E-11,24.40459929,0.959541514,-9.160600611,0,1,0
842,5,0,0,0,0,0.966620183,-7.281369853,1,0,0
842,6,12.77310718,10.9,0,0,0.95718091,-8.336526974,1,0,0
842,7,16.80671997,30,2.16E-10,30.66394339,0.965612248,-7.72198376,0,1,0
842,8,0,0,0,0,1.015285213,-9.138712686,1,0,0
842,9,3.249299194,2,0,0,1.006299101,-10.10333165,1,0,0
842,10,0,0,1.07E-09,22.78048019,1.059987077,-9.138712686,0,1,0
842,11,6.274508789,7.5,0,0,1.013519906,-9.624412498,1,0,0
842,12,0,0,2.45E-10,10.17352679,1.027383222,-9.624412498,0,1,0
842,13,3.473388794,1.6,0,0,1.002333988,-10.10868991,1,0,0
842,14,4.593836792,2.5,0,0,0.998956317,-10.13770572,1,0,0
842,15,1.960783997,1.8,0,0,1.004189488,-9.941246168,1,0,0
842,16,5.042015991,5.8,0,0,1.001260016,-10.15150518,1,0,0
842,17,1.792716797,0.9,0,0,0.992259654,-10.48373882,1,0,0
842,18,5.322127991,3.4,0,0,0.990623102,-10.58822376,1,0,0
842,19,1.232492798,0.7,0,0,0.993918352,-10.49969657,1,0,0
842,20,9.803919983,11.2,0,0,0.9956491,-10.2872217,1,0,0
842,21,0,0,0,0,0.996035032,-10.28347795,1,0,0
842,22,1.792716797,1.6,0,0,0.990373285,-10.32284063,1,0,0
842,23,4.873948792,6.7,0,0,0.985710006,-10.4161766,1,0,0
842,24,0,0,0,0,0.979289169,-10.13766534,1,0,0
842,25,1.960783997,2.3,0,0,0.965062538,-10.234653,1,0,0
842,26,0,0,0,0,0.982407238,-9.878295337,1,0,0
842,27,0,0,0,0,0.964545858,-7.646032083,1,0,0
842,28,1.344537598,0.9,0,0,0.96836194,-10.53881608,1,0,0
842,29,5.93837439,1.9,0,0,0.960682916,-11.03368212,1,0,0
843,0,0,0,165.7562144,0.009016067,1,0,0,0,1
843,1,12.15686078,12.7,8.55E-06,10.10558543,0.97971917,-3.800202591,0,1,0
843,2,1.344537598,1.2,0,0,0.974217539,-5.007539637,1,0,0
843,3,4.257702393,1.6,0,0,0.96762591,-6.155098617,1,0,0
843,4,52.77310071,19,-1.94E-10,24.11774682,0.959183546,-9.14713055,0,1,0
843,5,0,0,0,0,0.966682145,-7.267624156,1,0,0
843,6,12.77310718,10.9,0,0,0.957070266,-8.32313546,1,0,0
843,7,16.80671997,30,-3.16E-09,28.09237146,0.964802982,-7.681132043,0,1,0
843,8,0,0,0,0,1.016373252,-9.212314399,1,0,0
843,9,3.249299194,2,0,0,1.00854081,-10.22010466,1,0,0
843,10,0,0,-1.19E-08,22.22950358,1.059993671,-9.2123144,0,1,0
843,11,6.274508789,7.5,0,0,1.019876995,-9.776361904,1,0,0
843,12,0,0,-4.14E-09,14.38199121,1.039251316,-9.776361904,0,1,0
